filename,prob
TEST_000.mp4,0.4546637535095215
TEST_001.jpg,0.5534190535545349
TEST_002.mp4,0.6491326093673706
TEST_003.mp4,0.231983482837677
TEST_004.jpg,0.44055113196372986
TEST_005.mp4,0.9974665641784668
TEST_006.mp4,0.8546363711357117
TEST_007.jpg,0.5327040553092957
TEST_008.jpg,0.1026570051908493
TEST_009.png,0.9916117191314697
TEST_010.png,0.8435668349266052
TEST_011.mp4,0.07066799700260162
TEST_012.mp4,0.996886670589447
TEST_013.jfif,0.276964008808136
TEST_014.mp4,0.881340742111206
TEST_015.mp4,0.8302134871482849
TEST_016.png,0.81580650806427
TEST_017.jpeg,0.22940047085285187
TEST_018.mp4,0.49732914566993713
TEST_019.mp4,0.5094659328460693
TEST_020.png,0.9886572957038879
TEST_021.png,0.9507343769073486
TEST_022.jpg,0.09264485538005829
TEST_023.mp4,0.40569934248924255
TEST_024.jpeg,0.9949317574501038
TEST_025.png,0.4733690917491913
TEST_026.png,0.01705101504921913
TEST_027.png,0.9719176888465881
TEST_028.jpeg,0.02192683517932892
TEST_029.mp4,0.47606682777404785
TEST_030.png,0.9653843641281128
TEST_031.mp4,0.9989280104637146
TEST_032.mp4,0.2559037208557129
TEST_033.mp4,0.41304105520248413
TEST_034.png,0.990057647228241
TEST_035.mov,0.9345604181289673
TEST_036.mp4,0.971122682094574
TEST_037.png,0.9647734761238098
TEST_038.mp4,0.8298861384391785
TEST_039.jpeg,0.35501331090927124
TEST_040.mp4,0.7569356560707092
TEST_041.jpg,0.7272807955741882
TEST_042.png,0.5759773850440979
TEST_043.mp4,0.4023347795009613
TEST_044.jpg,0.042233727872371674
TEST_045.png,0.9910292625427246
TEST_046.png,0.5781522989273071
TEST_047.jpg,0.15172739326953888
TEST_048.mp4,0.47865790128707886
TEST_049.jpg,0.6895286440849304
TEST_050.jpg,0.11628378182649612
TEST_051.mp4,0.6509542465209961
TEST_052.mp4,0.5239985585212708
TEST_053.mp4,0.886128306388855
TEST_054.mp4,0.6105771660804749
TEST_055.jpeg,0.11174529045820236
TEST_056.mp4,0.25135451555252075
TEST_057.png,0.9558869004249573
TEST_058.mp4,0.9848495721817017
TEST_059.jpg,0.5628556609153748
TEST_060.png,0.9922062754631042
TEST_061.jpg,0.419100821018219
TEST_062.mp4,0.8737192153930664
TEST_063.png,0.9959520101547241
TEST_064.png,0.9516274333000183
TEST_065.jpg,0.9794618487358093
TEST_066.png,0.19744201004505157
TEST_067.jfif,0.7251985669136047
TEST_068.jpg,0.6392081379890442
TEST_069.mp4,0.9978873133659363
TEST_070.mp4,0.1755671352148056
TEST_071.mp4,0.23627927899360657
TEST_072.jpg,0.6195740699768066
TEST_073.jpg,0.9938449859619141
TEST_074.mp4,0.9284520745277405
TEST_075.mp4,0.512200117111206
TEST_076.jpg,0.031980305910110474
TEST_077.jpeg,0.38806402683258057
TEST_078.png,0.9351431131362915
TEST_079.png,0.8787670135498047
TEST_080.mp4,0.13179144263267517
TEST_081.jpg,0.46015119552612305
TEST_082.png,0.17381945252418518
TEST_083.mp4,0.7186968326568604
TEST_084.mp4,0.6197465658187866
TEST_085.jpg,0.4414252042770386
TEST_086.mp4,0.9955494403839111
TEST_087.mp4,0.9673097729682922
TEST_088.mov,0.4777667820453644
TEST_089.jpg,0.024195190519094467
TEST_090.mp4,0.22472035884857178
TEST_091.png,0.1000756323337555
TEST_092.mp4,0.35462549328804016
TEST_093.mp4,0.07413853704929352
TEST_094.mp4,0.995553195476532
TEST_095.mp4,0.5588523149490356
TEST_096.jpg,0.10254403948783875
