filename,prob
TEST_000.mp4,0.555537760257721
TEST_001.jpg,0.4444049000740051
TEST_002.mp4,0.5478574633598328
TEST_003.mp4,0.5085627436637878
TEST_004.jpg,0.5212720036506653
TEST_005.mp4,0.5216628909111023
TEST_006.mp4,0.469817578792572
TEST_007.jpg,0.4877188503742218
TEST_008.jpg,0.5507177710533142
TEST_009.png,0.5736074447631836
TEST_010.png,0.4743211269378662
TEST_011.mp4,0.4204653799533844
TEST_012.mp4,0.5867224335670471
TEST_013.jfif,0.43993711471557617
TEST_014.mp4,0.4699397087097168
TEST_015.mp4,0.4775136411190033
TEST_016.png,0.5685033202171326
TEST_017.jpeg,0.370326966047287
TEST_018.mp4,0.49642789363861084
TEST_019.mp4,0.5566519498825073
TEST_020.png,0.5974525809288025
TEST_021.png,0.6435472965240479
TEST_022.jpg,0.5388866066932678
TEST_023.mp4,0.4419735372066498
TEST_024.jpeg,0.5372212529182434
TEST_025.png,0.5705726146697998
TEST_026.png,0.49603331089019775
TEST_027.png,0.5234822034835815
TEST_028.jpeg,0.5522190928459167
TEST_029.mp4,0.4916411340236664
TEST_030.png,0.646967351436615
TEST_031.mp4,0.5495482683181763
TEST_032.mp4,0.5328999757766724
TEST_033.mp4,0.480429470539093
TEST_034.png,0.6065421104431152
TEST_035.mov,0.6702724099159241
TEST_036.mp4,0.6339276432991028
TEST_037.png,0.5197926163673401
TEST_038.mp4,0.4482734799385071
TEST_039.jpeg,0.5284393429756165
TEST_040.mp4,0.5397357940673828
TEST_041.jpg,0.49521946907043457
TEST_042.png,0.5680840611457825
TEST_043.mp4,0.5116239190101624
TEST_044.jpg,0.47266069054603577
TEST_045.png,0.6049680113792419
TEST_046.png,0.45229101181030273
TEST_047.jpg,0.5384007096290588
TEST_048.mp4,0.5110724568367004
TEST_049.jpg,0.4941198229789734
TEST_050.jpg,0.5009082555770874
TEST_051.mp4,0.5385907292366028
TEST_052.mp4,0.4907277524471283
TEST_053.mp4,0.5381824374198914
TEST_054.mp4,0.513557493686676
TEST_055.jpeg,0.5053214430809021
TEST_056.mp4,0.5394414067268372
TEST_057.png,0.567365825176239
TEST_058.mp4,0.5074912905693054
TEST_059.jpg,0.4856400489807129
TEST_060.png,0.6753605604171753
TEST_061.jpg,0.5394249558448792
TEST_062.mp4,0.46187159419059753
TEST_063.png,0.5222486853599548
TEST_064.png,0.5362603068351746
TEST_065.jpg,0.5469208359718323
TEST_066.png,0.6081860661506653
TEST_067.jfif,0.4880226254463196
TEST_068.jpg,0.5571995973587036
TEST_069.mp4,0.5322276949882507
TEST_070.mp4,0.4855762720108032
TEST_071.mp4,0.522202730178833
TEST_072.jpg,0.4336318075656891
TEST_073.jpg,0.4695529341697693
TEST_074.mp4,0.5128666162490845
TEST_075.mp4,0.47323086857795715
TEST_076.jpg,0.4964238405227661
TEST_077.jpeg,0.5035759210586548
TEST_078.png,0.5572315454483032
TEST_079.png,0.570529580116272
TEST_080.mp4,0.45641374588012695
TEST_081.jpg,0.4479619860649109
TEST_082.png,0.6141194701194763
TEST_083.mp4,0.49025648832321167
TEST_084.mp4,0.5180813074111938
TEST_085.jpg,0.44047442078590393
TEST_086.mp4,0.6138190031051636
TEST_087.mp4,0.6352677941322327
TEST_088.mov,0.479464054107666
TEST_089.jpg,0.46148020029067993
TEST_090.mp4,0.5601070523262024
TEST_091.png,0.5072014331817627
TEST_092.mp4,0.5165141224861145
TEST_093.mp4,0.41848045587539673
TEST_094.mp4,0.5702778697013855
TEST_095.mp4,0.6660041809082031
TEST_096.jpg,0.5074438452720642
TEST_097.jpeg,0.49339279532432556
TEST_098.mp4,0.5005224347114563
TEST_099.jpeg,0.5342191457748413
TEST_100.jpg,0.3546696603298187
TEST_101.mp4,0.47657033801078796
TEST_102.png,0.5199313163757324
TEST_103.mov,0.47374945878982544
TEST_104.mov,0.4562719762325287
TEST_105.png,0.5140107870101929
TEST_106.mp4,0.5468422770500183
TEST_107.jpeg,0.5008178353309631
TEST_108.mp4,0.483087956905365
TEST_109.mp4,0.4021449387073517
