filename,prob
TEST_000.mp4,0.5134971737861633
TEST_001.jpg,0.3637443482875824
TEST_002.mp4,0.5649653673171997
TEST_003.mp4,0.6402541399002075
TEST_004.jpg,0.3780730068683624
TEST_005.mp4,0.3878239393234253
TEST_006.mp4,0.5622159242630005
TEST_007.jpg,0.4475402235984802
TEST_008.jpg,0.519241988658905
TEST_009.png,0.3636738061904907
TEST_010.png,0.37240925431251526
TEST_011.mp4,0.45375773310661316
TEST_012.mp4,0.5982858538627625
TEST_013.jfif,0.39729413390159607
TEST_014.mp4,0.6984433531761169
TEST_015.mp4,0.5605940818786621
TEST_016.png,0.5229260921478271
TEST_017.jpeg,0.36572813987731934
TEST_018.mp4,0.5814310312271118
TEST_019.mp4,0.6321994066238403
TEST_020.png,0.5549517869949341
TEST_021.png,0.5436679124832153
TEST_022.jpg,0.5678179860115051
TEST_023.mp4,0.6077107191085815
TEST_024.jpeg,0.6357033848762512
TEST_025.png,0.611732542514801
TEST_026.png,0.31837859749794006
TEST_027.png,0.37303221225738525
TEST_028.jpeg,0.5704949498176575
TEST_029.mp4,0.6932072639465332
TEST_030.png,0.5547072291374207
TEST_031.mp4,0.32384786009788513
TEST_032.mp4,0.4121251106262207
TEST_033.mp4,0.6823267936706543
TEST_034.png,0.44277524948120117
TEST_035.mov,0.5775169134140015
TEST_036.mp4,0.5783389806747437
TEST_037.png,0.47591492533683777
TEST_038.mp4,0.39516693353652954
TEST_039.jpeg,0.2781345248222351
TEST_040.mp4,0.42845645546913147
TEST_041.jpg,0.5168024301528931
TEST_042.png,0.6261186599731445
TEST_043.mp4,0.722038984298706
TEST_044.jpg,0.35886216163635254
TEST_045.png,0.5023521184921265
TEST_046.png,0.431909441947937
TEST_047.jpg,0.38411206007003784
TEST_048.mp4,0.6211820840835571
TEST_049.jpg,0.5286818742752075
TEST_050.jpg,0.5642527341842651
TEST_051.mp4,0.5381183624267578
TEST_052.mp4,0.56221604347229
TEST_053.mp4,0.42225581407546997
TEST_054.mp4,0.6280337572097778
TEST_055.jpeg,0.5916570425033569
TEST_056.mp4,0.6428009271621704
TEST_057.png,0.4512470066547394
TEST_058.mp4,0.5038623809814453
TEST_059.jpg,0.42953380942344666
TEST_060.png,0.3634481132030487
TEST_061.jpg,0.3894582986831665
TEST_062.mp4,0.39500945806503296
TEST_063.png,0.531841516494751
TEST_064.png,0.5172035694122314
TEST_065.jpg,0.3847627639770508
TEST_066.png,0.6236240863800049
TEST_067.jfif,0.4872654378414154
TEST_068.jpg,0.34232673048973083
TEST_069.mp4,0.39520594477653503
